t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
973000000,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,15.643343910849541,125.4099027461866,59.79179793991812,139.81207750551843,1.1288956686773304,1.4466995966760234,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,16,12,,0.24942279159803882,0.545546104396002,-0.8001048175144228,0.24942279159803882,0.545546104396002,-0.8001048175144228,-0.0,0.0,-0.0,,,
974000000,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,-17.82834470814943,144.91116645392566,51.51781386761025,154.82629358015288,1.23158241956268,1.6932106437299141,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,16,12,,0.0773038915200471,0.3633131489489828,-0.9284544491554936,0.0773038915200471,0.3633131489489828,-0.9284544491554936,-0.0,-0.0,0.0,,,
975000000,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,20.339579174677105,146.15878076106196,51.61548524141916,156.33376471917475,1.2343210189133083,1.432523505450635,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,16,12,,0.19887674076371323,0.6433438859889926,-0.7392947222480253,0.19887674076371323,0.6433438859889926,-0.7392947222480253,0.0,0.0,0.0,,,
976000000,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,-25.66343659903098,210.09032905725107,48.12226456245682,217.05370461725735,1.3472319267018156,1.6923484247248215,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,17,12,,-0.06268852289756163,0.5436763446727984,-0.8369505250253126,-0.06268852289756163,0.5436763446727984,-0.8369505250253126,0.0,-0.0,0.0,,,
977000000,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,-4.154370050673572,161.83134081760969,32.47564519375602,165.10999119403405,1.3728145083379513,1.5964616757588685,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,17,12,,0.29266332935921935,0.36257460840204075,-0.8848094873985495,0.29266332935921935,0.36257460840204075,-0.8848094873985495,-0.0,0.0,0.0,,,
978000000,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,-4.043637085348319,163.73276765395988,27.812550133047978,166.12738530840397,1.4025872114854694,1.5954878735458735,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,17,12,,0.21533884976032666,0.5198077418135256,-0.8266977025095827,0.21533884976032666,0.5198077418135256,-0.8266977025095827,-0.0,0.0,0.0,,,
979000000,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,3.142468958028533,184.52379835626135,48.44675583690895,190.80355191163355,1.314076665541853,1.5537678175216303,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,17,12,,0.19364849787417193,0.5124848909129447,-0.8365760550344625,0.19364849787417193,0.5124848909129447,-0.8365760550344625,0.0,0.0,0.0,,,
980000000,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,-13.223051277478092,188.65454964332153,49.95565731416674,195.60407941528658,1.3125435156010008,1.640773228247876,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,17,12,,0.21693043903552106,0.591216310421534,-0.7767911295267245,0.21693043903552106,0.591216310421534,-0.7767911295267245,-0.0,-0.0,0.0,,,
981000000,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,13.18748649590746,177.67255454221745,50.13594154329524,185.08122290516047,1.2964828364538805,1.4967086374828231,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,18,12,,0.09588689935569691,0.6211896573448408,-0.7777718895278678,0.09588689935569691,0.6211896573448408,-0.7777718895278678,0.0,-0.0,0.0,,,
982000000,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,45.19848690095735,150.02956508349942,65.86631117756433,169.9710109560443,1.1728619262590825,1.2781804252734656,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,18,12,,0.21545331792329955,0.35276274016119846,-0.9105703250983992,0.21545331792329955,0.35276274016119846,-0.9105703250983992,-0.0,0.0,-0.0,,,
983000000,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,37.70814239608189,108.04000908527993,54.02944315142921,126.54536061572577,1.1296712355683178,1.234994673247638,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,18,12,,0.24426526884849042,0.5320272569886374,-0.8107289783000982,0.24426526884849042,0.5320272569886374,-0.8107289783000982,0.0,-0.0,0.0,,,
984000000,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,29.488664448701943,141.17254677381766,54.57225334520029,154.1992222053879,1.2090506716041742,1.364873383319315,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,18,12,,-0.0036985288658705775,0.44320904533220334,-0.8964106553471713,-0.0036985288658705775,0.44320904533220334,-0.8964106553471713,0.0,0.0,-0.0,,,
985000000,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,46.064400481880185,152.04051148029217,61.781564781630145,170.45588247347365,1.1999020953232316,1.2766128569515778,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,18,12,,0.08733596234429014,0.587108040778431,-0.8047835598064295,0.08733596234429014,0.587108040778431,-0.8047835598064295,-0.0,0.0,-0.0,,,
986000000,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,39.31998436487864,162.79878544347977,79.22990705470642,185.2751572235843,1.1289228667533524,1.3338098571317223,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,19,12,,0.26034423031477155,0.49381736915755636,-0.8296778216031322,0.26034423031477155,0.49381736915755636,-0.8296778216031322,0.0,-0.0,0.0,,,
987000000,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,-24.563440533421858,189.69630307011101,53.87662333315755,198.72277310637878,1.2962456285235302,1.6995680435611464,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,19,12,,0.3185351913533516,0.6462690739271121,-0.6934490723585089,0.3185351913533516,0.6462690739271121,-0.6934490723585089,-0.0,-0.0,-0.0,,,
988000000,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,-42.42724320060272,230.6436826331746,63.72730422382028,243.01800058397112,1.3054610200239227,1.7527140662662402,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,19,12,,0.4593040249689573,0.4734674260799476,-0.7515772808491119,0.4593040249689573,0.4734674260799476,-0.7515772808491119,-0.0,-0.0,-0.0,,,
989000000,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,-9.113970425822146,235.08834988892963,66.57550611246091,244.50336342175925,1.295025506749729,1.6095451993223782,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,19,12,,0.43288554940143376,0.3412911887665982,-0.8343443087776778,0.43288554940143376,0.3412911887665982,-0.8343443087776778,-0.0,-0.0,-0.0,,,
990000000,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,-13.036947529221493,203.88729775675452,54.07027852020741,211.33761427319075,1.3120716637843028,1.6346513272709242,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,19,12,,0.16084440332292899,0.1772933177159153,-0.9709254128989386,0.16084440332292899,0.1772933177159153,-0.9709254128989386,-0.0,0.0,-0.0,,,
991000000,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,-41.54851197063799,179.6972735848358,47.6981742264578,190.50591803231495,1.3177273713685336,1.7980173435574127,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,20,12,,0.21434477033270316,0.4787166071617329,-0.8514028009459329,0.21434477033270316,0.4787166071617329,-0.8514028009459329,-0.0,-0.0,-0.0,,,
